id,yield
24275,7500.48297086678
24276,6292.965788037503
24277,5402.361429779262
24278,7804.891564361072
24279,3268.347220500803
24280,7065.373368588023
24281,6764.5650158717235
24282,6855.818930092352
24283,5985.096344153972
24284,4885.09539663629
24285,8246.649740869605
24286,4921.061914822805
24287,3769.655051843403
24288,6401.637936725589
24289,5760.210609316105
24290,6864.951216865259
24291,7677.813669222904
24292,5977.718778061231
24293,6734.55027960381
24294,7963.403463812672
24295,7326.76416371595
24296,4310.676798168902
24297,7460.993295677157
24298,5259.885248538874
24299,4998.177404808611
24300,6757.736745096815
24301,3670.163080773629
24302,4948.987761762339
24303,5890.039862314765
24304,5393.259292180244
24305,5260.45240615746
24306,4249.224592872964
24307,6235.387502723265
24308,5031.63486510602
24309,5694.5808187902985
24310,4590.995726352741
24311,4232.797306966438
24312,7977.366251748049
24313,6357.9227039339385
24314,7523.128719032584
24315,6665.646481925529
24316,6125.193564124544
24317,4401.99175463254
24318,7264.985101396413
24319,3360.1691356887127
24320,7813.608834490937
24321,6161.405520326075
24322,5566.076417919041
24323,4863.360159089898
24324,8156.098434042326
24325,6386.204336205437
24326,5737.081966553707
24327,6690.724496224878
24328,8331.013259216637
24329,8151.919091369825
24330,5541.032256356545
24331,5545.819351871913
24332,5391.073453525487
24333,7555.775915980334
24334,7908.918836101089
24335,6202.002821489972
24336,6377.923353493206
24337,6659.736328966063
24338,4481.115460695614
24339,6098.343808029217
24340,6266.258882946575
24341,6514.323826600686
24342,6700.812637006014
24343,5780.52455251846
24344,5618.241574075559
24345,3724.031723608853
24346,6386.386783239471
24347,6442.743367461033
24348,6405.898141293335
24349,7952.912986316159
24350,6859.900670854949
24351,6817.464443780214
24352,6632.279374198797
24353,7637.355604176419
24354,7680.66720152502
24355,7304.01074441179
24356,4555.752879869678
24357,4157.560914003481
24358,5577.167473986668
24359,4217.254438515906
24360,4739.538044316161
24361,7201.096386313868
24362,6589.916755225358
24363,8285.264656003576
24364,7197.188110543235
24365,8290.57472431792
24366,7477.044709122392
24367,5395.213312070961
24368,6392.018064145285
24369,4004.3580371711273
24370,7601.150955930842
24371,5879.652762147442
24372,4024.2998031786533
24373,5610.165845290187
24374,8202.107539513825
24375,2974.869561771752
24376,6312.205923719342
24377,5340.4362420589105
24378,6638.31420006775
24379,4407.457329389736
24380,6154.038893132031
24381,6049.065121932816
24382,6915.478687861341
24383,7999.510428674669
24384,5856.113839045668
24385,7383.879684792177
24386,8411.001054740675
24387,6795.657683111726
24388,4075.7354131786888
24389,7853.847728173302
24390,5399.497724677199
24391,6126.602983405459
24392,5299.777638789635
24393,5002.774281072188
24394,7498.0378085987795
24395,6157.592504325411
24396,8231.81492043383
24397,5491.732002847687
24398,4042.763308510157
24399,6069.077760355001
24400,5159.859475253098
24401,5605.068985687702
24402,5873.539687186715
24403,5124.061077687001
24404,5404.409326605333
24405,5362.422619605288
24406,3578.260839447701
24407,5603.493010183625
24408,5654.532224092067
24409,6011.0474022034
24410,6171.7088788893025
24411,5954.197021979725
24412,7623.69460294628
24413,5087.614066944825
24414,7848.892995640984
24415,6621.480581988566
24416,4331.001241706661
24417,7356.7874067739485
24418,5660.361429708653
24419,3842.28603448507
24420,4996.957075119035
24421,4760.8404519550095
24422,8110.293317667421
24423,4229.649547562741
24424,7032.8840111694735
24425,4305.658301074049
24426,5875.498389860899
24427,5083.771872497434
24428,3845.2998803382234
24429,7002.039130678952
24430,4456.417308057505
24431,6916.117759530804
24432,8135.977350232864
24433,6187.680932006075
24434,4864.672637448013
24435,6924.704614081129
24436,5358.272188326668
24437,5493.427456808833
24438,6588.625570962471
24439,3799.2711370807933
24440,4657.213241349223
24441,5895.396834035885
24442,5623.592593173246
24443,3672.147568250831
24444,5742.714165950696
24445,7776.340872190112
24446,6738.286684782173
24447,5847.209471244271
24448,5641.393142473967
24449,7782.133499406793
24450,5287.741023249501
24451,6740.5534739252025
24452,4245.2464242721
24453,5720.273118087437
24454,3473.3629561536236
24455,6014.925395243933
24456,6726.668822405195
24457,6415.359355780686
24458,4205.231315901954
24459,6400.085109989155
24460,4245.19164122819
24461,4167.855783674978
24462,3060.1851101983116
24463,8197.455441177117
24464,5246.768644399589
24465,3179.014882485914
24466,5962.359706468301
24467,5588.963786653949
24468,6601.821161932129
24469,7566.170515442505
24470,7182.151546633331
24471,4496.2132292927245
24472,7517.008941155877
24473,5974.006072828129
24474,6117.934725326011
24475,7335.530666084577
24476,6116.865029904748
24477,7923.80131682834
24478,6143.585976446425
24479,6916.448142635336
24480,5152.390178552927
24481,6100.818510434612
24482,3436.3009808610004
24483,7916.711641065861
24484,5227.840721361086
24485,5244.134771472722
24486,6273.4277088728895
24487,7606.557332036334
24488,3597.4236308540244
24489,7336.831132793965
24490,3112.2600077855463
24491,5780.709831930606
24492,6533.106001238305
24493,6981.028815497011
24494,6439.382543271569
24495,6594.7397232533995
24496,6814.470961883168
24497,5235.44926464132
24498,7883.361280364727
24499,8176.147577558118
24500,5483.349837391971
24501,7194.89714441312
24502,7571.539589133042
24503,5392.189968210305
24504,5984.064828324683
24505,6432.461070088041
24506,6988.078863017399
24507,6520.237119912463
24508,7133.471966404624
24509,4214.300293456928
24510,3209.6437209224187
24511,5246.82567375644
24512,5095.276310451651
24513,5332.923971426485
24514,5234.34859087651
24515,3294.3020408218586
24516,7079.833416820076
24517,4062.779603152934
24518,6184.592153273868
24519,4736.649076830251
24520,5891.999232468868
24521,4690.289250677024
24522,6616.246582417452
24523,6979.153723134258
24524,6396.22125324745
24525,7645.412664581252
24526,5327.765775071369
24527,5663.027084642086
24528,6211.178960025518
24529,5326.380305827676
24530,7344.4768356967725
24531,7375.159598568092
24532,6592.722149607135
24533,7454.293433787382
24534,6419.0654381540735
24535,7353.402898095333
24536,6965.14594467326
24537,5416.8279960483615
24538,5190.764568727903
24539,6663.5614823845335
24540,7342.411323152212
24541,6789.370382150121
24542,4472.602166771394
24543,7432.592866783207
24544,4149.172456201702
24545,6202.08761805559
24546,5894.914488305805
24547,5422.222408538911
24548,6548.344394375478
24549,7604.594899768786
24550,5846.480714195121
24551,7891.210142273128
24552,7554.7937681634885
24553,6586.211672159717
24554,4525.084422330515
24555,5564.035033389547
24556,5294.561788195424
24557,4092.4076175036816
24558,5914.949767437126
24559,5796.975846409633
24560,5862.2842292016485
24561,5019.741927908384
24562,6974.7299103297855
24563,5838.793692446047
24564,7292.1640219580695
24565,1947.9400375491778
24566,6972.118751653368
24567,8402.972852453842
24568,7257.74307167133
24569,3418.6392049879746
24570,5476.5111410162945
24571,7113.712133211874
24572,7523.784001117297
24573,5970.6666476150085
24574,8036.863777190542
24575,6208.003690634373
24576,3982.9028309292607
24577,7048.974814971356
24578,4654.10271835405
24579,6606.411520516935
24580,5660.590747633388
24581,7354.027481424449
24582,7517.765017270797
24583,6053.500586411223
24584,5555.76215569626
24585,8140.528680189373
24586,4924.918505334402
24587,6069.020986827849
24588,5197.448762893601
24589,6509.701658150001
24590,6929.799375308759
24591,7343.92455023328
24592,6268.080832597774
24593,5609.988420151477
24594,6476.535989963383
24595,6288.618183758551
24596,5565.495836652155
24597,5014.85853885378
24598,6593.96541289048
24599,6631.671792947032
24600,3549.4425984442196
24601,5725.57522853393
24602,4379.555289144876
24603,4817.7712590720585
24604,5380.9663304384485
24605,5476.130410376842
24606,7715.883240112537
24607,6592.492722601339
24608,3705.7865988589624
24609,6719.711913385382
24610,4192.601377564314
24611,5294.248109830772
24612,4753.555097655469
24613,6099.341264573406
24614,6427.429323214789
24615,5748.772930882104
24616,4978.193672911625
24617,6697.359724037757
24618,8133.529911063736
24619,4760.719951964036
24620,4410.080325235157
24621,7081.158822794671
24622,6650.608636724466
24623,5075.503086961946
24624,3363.479376879678
24625,4919.521045891386
24626,6580.721152635458
24627,6656.934251310753
24628,6238.242506458077
24629,3883.4235471685606
24630,6190.943694254965
24631,6864.835069736328
24632,3282.9056236160445
24633,6767.167677685461
24634,6647.133152768078
24635,4130.495741987217
24636,4473.5040116945975
24637,6437.532965199842
24638,7360.9168108660215
24639,6334.003148197581
24640,7191.283194788902
24641,6647.864845744315
24642,7310.272538057033
24643,6944.942442140675
24644,4047.159115853906
24645,5933.6492787210145
24646,5324.87124413555
24647,7768.0500730702415
24648,6697.071574278041
24649,7326.768228643052
24650,4888.454074513087
24651,7850.012359455775
24652,6432.3193774784795
24653,5582.799198249602
24654,7067.190106921603
24655,6587.9603047805995
24656,7394.915269687961
24657,5382.859300605142
24658,7971.425122881194
24659,4820.078790139787
24660,4880.565772876784
24661,5241.458372109045
24662,4267.094558808098
24663,3983.2253076949646
24664,5607.118482688119
24665,5360.259166547168
24666,5735.334962634606
24667,5265.437938854932
24668,5518.625809189709
24669,7404.604499072419
24670,7049.828016985567
24671,5008.019778515781
24672,5528.493160222653
24673,6731.513814816484
24674,3653.9013965027034
24675,7199.645553652491
24676,5557.5596111658515
24677,7869.449656781729
24678,5129.570833398978
24679,4710.490318129621
24680,5577.290560461624
24681,5408.581647445944
24682,5638.120959585599
24683,5170.674457227126
24684,7482.063787116601
24685,7398.1224028757015
24686,4932.989331167763
24687,4295.705535648736
24688,6290.860969321092
24689,6545.252546658072
24690,3125.7341365019865
24691,4317.598461649758
24692,7380.0021523409705
24693,6928.281969023259
24694,5068.100110946699
24695,6730.857024731126
24696,7350.727192445835
24697,5542.333702387422
24698,5302.1339384734765
24699,7401.835179438564
24700,7582.997757023807
24701,4803.024382719871
24702,5828.160536677282
24703,4887.4731610089275
24704,7531.867185230029
24705,5784.179668245478
24706,5220.77757172217
24707,8133.965153395888
24708,6258.370646734282
24709,4122.4471860665435
24710,7276.765392060762
24711,5203.490798512391
24712,6855.239167369817
24713,4469.103562946925
24714,5862.363637129921
24715,6937.282320434171
24716,7612.1061043070285
24717,6768.752363784017
24718,4730.242679800924
24719,7470.743339052894
24720,5196.0631514213665
24721,4096.045738195927
24722,5677.189096113057
24723,5154.538621211793
24724,5629.635306792332
24725,7785.604179122849
24726,7336.091873536559
24727,5392.941344342156
24728,7104.043009861581
24729,5424.156529239228
24730,4576.859570494976
24731,3439.366116593609
24732,5689.48542367841
24733,6709.845359378902
24734,7277.932754842084
24735,7288.525258397168
24736,4789.680411231006
24737,5302.566202562439
24738,5186.9612400862015
24739,4395.631004441451
24740,4748.604575600598
24741,3924.5490513966824
24742,7865.0961719131
24743,4341.578763064017
24744,6504.23838529705
24745,6363.395266071468
24746,3975.881759323299
24747,2327.3586632986103
24748,5160.357676884878
24749,5813.8947322516005
24750,5601.621632065909
24751,7029.54383822985
24752,5048.412118052601
24753,4550.206493342368
24754,3185.4367797820273
24755,6678.701458178297
24756,3917.8417837399825
24757,5532.045411355963
24758,6139.338049450816
24759,5880.423701558811
24760,8031.554854950406
24761,5788.838787488949
24762,5132.405222222651
24763,5877.009439613576
24764,7178.786085751537
24765,6792.154027779983
24766,5890.683772329155
24767,6909.275896627385
24768,6930.286600601263
24769,4639.481824197545
24770,6476.808457120821
24771,4435.476236550219
24772,5243.119528200222
24773,5359.298769033126
24774,6910.238372847886
24775,5428.604870244718
24776,6106.357989601553
24777,6394.700762505681
24778,6929.788239860498
24779,6719.430751914402
24780,4487.216307696148
24781,7433.246204451449
24782,5935.657564096928
24783,7202.962735628379
24784,5431.704743309111
24785,6875.44890930128
24786,4282.765265410057
24787,5706.671622626283
24788,4907.806941534901
24789,5307.153376028664
24790,6706.586005996964
24791,7377.842639652953
24792,7473.509878816604
24793,7413.783839442809
24794,5956.2303374084795
24795,5180.099199991479
24796,6347.64595603229
24797,5838.260754221574
24798,7000.180461961505
24799,6566.173877732244
24800,5116.136680023449
24801,5475.1717601226455
24802,6678.895461694278
24803,4515.1107992302
24804,5771.106837131375
24805,6696.924093570228
24806,6569.066529981989
24807,8047.763857291254
24808,6487.221042108909
24809,7658.368357658882
24810,6955.800576677416
24811,6521.1566768986695
24812,4410.045842740942
24813,5818.66374304307
24814,4236.211724433477
24815,5548.630093734696
24816,6481.763147959006
24817,4950.785527772473
24818,5900.824405366407
24819,7834.62960587182
24820,7171.977482405451
24821,4884.91341209611
24822,4850.685805223407
24823,7281.273015795165
24824,6183.885579772053
24825,5747.876248669562
24826,7304.103458611199
24827,5303.186721089977
24828,7067.041416631828
24829,8102.115443620218
24830,4336.183577132572
24831,7728.224867405499
24832,4277.169533205725
24833,4214.858870499523
24834,6343.315027331182
24835,6637.719598208637
24836,5689.145711885823
24837,5759.028731496142
24838,5963.941782754997
24839,5407.163012824361
24840,5690.506320385083
24841,3922.6318948176545
24842,7688.127513959881
24843,6186.215588852532
24844,4918.747747215423
24845,7461.708807558291
24846,7867.859842394441
24847,6903.067007305766
24848,5396.935391747392
24849,6330.444313291314
24850,6635.111630278715
24851,5589.029261323927
24852,7064.5003557838845
24853,5508.920210797172
24854,2744.446300919649
24855,6633.243851845495
24856,7311.62787952914
24857,4927.267108073252
24858,7237.592730425076
24859,8437.861597913172
24860,5392.993089507609
24861,4882.101961221977
24862,7807.09954099357
24863,6046.481622374006
24864,6016.496529366443
24865,5958.638660638209
24866,4467.5685536250785
24867,6745.7295421810295
24868,6492.488009885796
24869,5996.724102003162
24870,6852.399184350414
24871,3345.9022774414348
24872,6231.032599449542
24873,6640.1804407887885
24874,5891.511352601066
24875,4454.493118414846
24876,4371.420890213015
24877,3908.091453816497
24878,6017.624868782377
24879,8228.343998615082
24880,8384.168011634443
24881,6573.017390811803
24882,5118.110698456853
24883,5414.637521507781
24884,6879.242056594891
24885,6394.030983742732
24886,6522.139753745094
24887,6771.420006557457
24888,6669.436354719145
24889,7243.584369201622
24890,5792.446119706689
